tweet,label,baseline_bilstm_pred,llama_zeroshot_pred,llama_zeroshot_finetuned_pred
goodby portland youv good love ill probabl visit dont forese ever come back live,0,1,0,0
tire fair guess go log world warcraft still havent come name dog boutiqu,0,0,0,0
right well got everyth readi tomorrow make cheesecak go come stop read al updat,1,0,0,0
holey moley anoth one ive one disappoint amount men stuff british open,0,0,0,0
oh snap seen laker hatin earlierand love,1,1,1,1
your welcom miss hare hope good sleep well,1,1,1,1
hope richard felix ok,0,1,1,1
shop onlin cloth food make life far simpler,1,1,1,1
300 updat,1,1,1,0
migran fun church morn cant sleep suggest,0,1,0,0
cant wait summer jam tomorrow whooooo hoooooo,1,0,1,1
wouldv ever thought would one creat shuck moment twitter,1,1,1,0
yep band us first time sound brilliant,1,1,1,1
im new follow havent introduc yet im dominiqu join tfc ottawa week,1,1,1,0
im haha watch porn school today xd aww there donkey telli,1,1,0,0
think wave gain heavi adopt gmail thread scheme confus peopl wave like confus even,1,0,0,0
fml,1,1,0,0
summer great far guess noth isreal peac wish,0,0,0,0
love weather right soo glad divers bgt last night deserv wish could danc like though,1,1,0,0
im weekend bed next week im go school 15 minut love cant wait,1,0,1,0
havent come across problem yet,0,0,1,1
stole chew anoth item mommi desk dont think happi fun wit took away,0,1,0,0
storm chase across countri show,0,0,1,1
singl rider bu ride switch seat let freind sit togeth nice thing,0,1,1,1
congrat job well done jame amaz effort part shed light horribl tragedi darfur well,1,1,0,0
shh homework,1,0,0,0
gamersyd twitter goe live time offici,1,1,0,0
man want iphon bad wish werent expens,0,0,0,0
1995 time met red hair highlight,1,1,1,1
im soooo sad cant see ellen show,0,0,0,0
mine less half usual,1,0,1,0
hope good day,1,1,1,1
girlll sooo much funni stuff caus wayyy much drama let go,0,1,0,0
sit tri figur thign,1,0,0,0
wow im stoke parkour competit saturday,1,0,1,1
hah dunno went know went walk right one,1,0,0,0
need better name blog cri anyon think wizblog wizpuls sound good,0,0,1,0
feel like im person world heard jay zs quotdeath autotunequot,0,0,0,0
final full day school,0,1,1,0
realli enjoy show amp phil plait made thing easi funni podcast broke exoplanet finish later,0,1,0,0
school earli run errend camp tip monday cant waitttttt,1,0,0,0
thank think leighton hope,1,1,1,1
hey alicia realli love video bill evan post realli relax,1,1,1,1
va cheer volleybal tourney id rather play stupid knee,0,0,0,0
littl thing bring us great joy,1,1,1,1
cheertrackvolleyballsocc swim,0,1,1,1
use live seattl came la year ago,0,1,1,0
see later allig,1,1,0,0
almost way coffe brandon,1,1,1,0
im go miss much,0,0,0,0
anoth day indescrib void emo way assur meh way coralin tonk tonight,1,1,0,0
gah weekend half two long weekend im readi two day,0,1,1,0
attend busi plan seminar got anoth tomorrow market,1,0,0,0
hole crap 1am need get bed sweet dream everyon,1,0,0,0
good morn im late timea sorri,0,1,0,0
readi go parti boxer happi sinc cant come,0,0,0,0
feel like shit,0,0,0,0
home relax kidswant go park look like rain,0,1,0,0
lunch settl gh tube go grab quick workout next meet peac tweep,1,1,0,0
get hair done today im happi also tomorrow last day im watch puppi,0,0,0,0
well want person stuff lego store downtown disney otherwis ive seen onlin,0,0,0,0
comp slo,0,1,1,0
skiii nudg updat lmao loveee youuu mahaall,1,1,0,0
sad hear discoveri littl girl traci poor famili,0,0,0,0
watchin tv amp chillin,1,1,1,1
choon inde dulugosh way better dlugoschohmydulugosh,1,1,0,0
yeah im inclin agre gave 29 track away free though where karma one sale,1,1,0,0
cant believ kill eddi desper housew suck,0,0,0,0
hi pete omg cnt believ mite read wen herd bout nd kate part die gd luk wiv ur album,0,0,0,0
go north im excit idea,1,1,1,1
natur haha keep great mortgag post go,1,1,1,0
okay def,1,1,0,0
bald mustach guy dont drivebi,0,1,0,0
need meet one forsaken weekend turn nyc upsid meg get back,0,0,0,0
concert last night amaz ill never forget thank much dont forget come back indonesia,1,1,0,0
wher sun gone ooop pardon manner morn,1,0,0,0
beach,1,1,1,1
still dont understand,0,0,0,0
album gon na releas sorri bad english,0,0,0,0
amus blue smoke come car,0,0,1,0
ever decid leav well stop decid leav,1,1,0,0
your right oh thank compliment,1,1,1,1
realli wish ithaca didnt crappi internet could listen bruin game,0,0,0,0
hmm like peopl follow back back cute boy though ladi ure cute gay friend lol,0,1,0,0
hurt tess talk last day year time mme,0,0,0,0
way novel never avail preorder amazon,1,1,0,0
get readi school week,0,0,1,1
awak feel littl bleh head stuf head cold,0,0,0,0
cough medicin wore offher go mani medicin,0,0,0,0
potti train big fat failur realli doesnt care panti wet 3rd tri much charm,0,0,0,0
gah got team time 120118,0,0,0,0
bummer internet wasnt cooper last night,0,0,0,0
someth seem wrong feedburn feed get 500 error fyi,1,1,0,0
cant tri come back realli miss hand,0,0,0,0
work tickl away,1,0,1,0
new trader joe open red longer drive hour hour buck chuck,1,1,0,0
plan good day,1,1,1,1
hard feel hope like say think agre,1,0,0,0
final leav work havent home sinc 630am,0,0,0,0
lol awesom wont tomorrow earliest saturday latest boo work,0,0,0,0
welp imposs pack whole room one suitcas damn,0,0,0,0
guess gon na lone night someon save pleas,0,0,0,0
thank,1,1,1,1
least come see hard work put,0,0,1,0
home long day work,1,1,0,0
chik fil chiken mini work bit famili reunion,0,0,1,0
there 12 day rain past 14,0,0,0,0
know im likee late oh bc didnt wan na studi want text night lol,0,0,0,0
go take two hour,0,0,0,0
oh god hate harri potter like littl kid dont anymor,1,0,0,0
woohoo book flight texa aaaaand layov vega gon na good weekend,1,1,1,1
peopl use googl impress well,1,1,1,1
cant believ miss talk certain someon booo hissss darrrn thunder storm amaz,0,0,0,0
go least favorit class today ugh hate tuesday,0,0,0,0
readi busi fun day tomorrow got ta keep busi lover gone,0,0,0,0
finsh pastri tast nice,1,1,1,1
half lol im go dalla,0,0,0,0
beauti inbox zero explod 59 unread messag got keep fight,1,1,0,0
im watch news three tornado touch mn like hour ago hate danger weather zachdj,0,1,0,0
ye dont need metaphorphos around thank xx,1,1,0,0
17 tonight,1,1,1,0
sure get see twice,1,1,0,0
made day,1,1,1,1
well level probabl noth sneez ha damn shark,1,1,0,0
casey look like shiiiiiiiit awwh munter let go,0,1,0,0
seem bu timet chang recent unfortun thought id one,0,0,0,0
fell asleep train due alcohol miss stop pay 30 quid taxi know know feel haha,0,0,0,0
watch true blood,1,1,1,1
haha hold buddi pretend he nick,1,1,0,0
aww excit atta girl lol hope saturday awesom,1,1,1,1
new swim brother could much fun final bond,1,1,1,1
st tropez train thursdayi dont want anymor,0,0,0,0
feel pretti pant done day bleh kinda pant haha like cant bother everyth sudden,0,0,0,0
littl thought leav,1,0,0,0
turn green pleas,0,1,0,0
omg ive never much pain life collasp court never fun walk hurt,0,0,0,0
understandi two bundt pan awesom cook book howeverdessert anymor blue moon,0,1,0,0
awww close cigar ay well shall tri harder cant see pictur,0,0,0,0
ooo,0,1,1,0
offici talk,1,1,1,0
gon na brave cold head pal origin got shop til drop mag tow footbal realli thing cloth howev,1,0,0,0
like quickpul there one make notif light differ color cant rememb,0,0,0,0
lol suck came hous still couldnt see well that slight exagger im good,1,0,0,0
think first time im stay lunch might well work draft initi report,1,1,0,0
know sorri hear your data entri hell glad good music keep compani,0,1,0,0
sorri bout txting ignorif panic dissert reprint xxxxxxxxxxxxxx,0,0,0,0
know tomorrow ill see preparti dan doesnt know yet lol,0,0,0,0
paul dean lol say fast your eat ale hous celebr chef,1,1,1,0
appli medic student membership american colleg surgeon,1,1,1,0
scout bar see local band,1,1,1,1
pain exhaust coffe work,0,0,0,0
think bodi tri tell im get old play softbal cant say,1,0,0,0
good morn tweeter great sleep wish later,0,1,1,1
final tomorrow dont know happi cuz mean end garda manger chef dan goulet best,0,1,0,0
sure want housem besid bf anymor disgust dirti hous fault clean joint effort urghh,0,0,0,0
boredd wait popcornn done go watch ghost wisper text mee,1,1,0,0
yay ill,1,1,1,1
thank glad entertain,1,1,1,1
morn sean,1,1,1,1
favorit rapper jay great rapper favorit lyricist fav lyricist common quotbequot album,1,1,1,0
yup need cool fresh idaho air,1,1,1,1
mum wont let comput ima take tv hope let haha,0,0,0,0
money give illus money live free,1,1,1,0
ye ye miss home rock today,0,0,0,0
checkout blog review tx also guest contribut,1,1,0,0
sometim cant feel beauti caus bad day,1,0,0,0
see tweet twitter timelin,0,1,1,0
doesnt count,1,0,0,0
energet much kinda excit,1,1,1,0
fallin asleep work,0,0,0,0
text within hous time dont feel lazi,1,0,0,0
lot mai minddddddddddd wan na go cali,0,0,0,0
studi final exam,1,0,1,1
place seem rather phit,1,1,0,0
thank follow get layout tri custom profil use twitter layout site,1,1,1,0
nose pierc alreadi close,0,0,0,0
wrote page paper 45 min lol walk class jam ipod hangov lt3 colleg,1,1,0,0
doesnt want one cant find motorcycl tshirt,0,0,0,0
aww that sweet join ago that couldnt find im glad found,1,1,1,1
yesterday wasnt bad week,0,0,1,0
prodigi class danc like nutter love sad,0,1,0,0
yeah suck cant get respons even run around nake twitter,0,0,0,0
would like meet,1,1,1,1
hour nashvil hous hunt later luck,0,1,1,0
sunni day time hit gym get crack gear war,1,1,0,0
eurghhh didnt need anoth hour yet awak 530,0,0,0,0
cant believ one last time tram class im gon na miss rome,0,0,0,0
could explain graphic detail lmao good night,1,1,1,1
gr8 raininggggggggggggggggggg im go get wet,0,0,1,0
srri busyi miss best buddi,0,0,1,0
got pick civil juri eat subway open statement,0,0,0,0
guess get abstract eye,0,0,1,0
awesom day,1,1,1,1
think tonight let first interview your famou super star,1,1,0,0
lost big game yesterday wont get go,0,0,0,0
benni af gon na start tour miss,0,0,1,0
welcom,1,1,1,1
lunch,1,1,1,0
someon dont know guy like comment facebook im jealou he friend,0,0,0,0
im pretti sure got new follow check say hi,1,1,1,1
love rachel psnutmeg sick dont know he go make,0,0,0,0
im stuf ive eaten everyth anyth today,0,1,0,0
anoth sunni day im work,0,1,1,0
thank ill contact right ps hope your still consid contribut well,1,1,0,0
meet anoth one one lunch anoth one welcom highview monday,1,1,1,0
that cool like plan earli caus take day anyway month advanc feel free bring jeremi,1,1,0,0
make greet card say ef,1,1,1,0
ugh dont say plz dont say,0,0,0,0
send er sowwi sick,0,0,0,0
ebay havent put ja item yet hard time let damn near 20 import go year find,0,0,0,0
hehh figur,1,1,1,0
lol look tyler perri doze last night,1,1,1,1
wow trailer better thought would,1,0,1,1
lol templat got ta come amp look,1,1,0,0
ok alway anoth game smile,1,1,1,1
realli live upset time,0,0,0,0
chanc ill quotse comingquot vega tour final got ta trek la mexico citi,0,0,0,0
youtub block work ill watch get home though,0,0,0,0
sleep snorer suck ha ha sad day tomorrow,0,0,0,0
drive hubbi work less hour,0,0,1,0
100 follow 1330 may wooohooo check tweetlatercom tweet need serious,1,1,0,0
got ta say feel ppl actual flew way mem day race rain,0,0,0,0
get readi buy dsi without aaron,0,1,0,0
fearn play tunag danc around kitchen test flashi light lush nu chair aerosmith ft rundmc,1,1,0,0
realli cold today jumper heat bloomin bank holiday weather,0,0,0,0
that good rememb hous today,0,1,1,1
tryin decid swimmin suit ok gon na wear ten minut school day,1,1,0,0
regist summer class columbia come,1,0,1,0
lisa prob wont read your babe hun love ya,1,1,0,0
prepar wednesday st charl realtor golf tournament sponsorship shud gud great ur biz,1,1,1,0
know keep repeat video,1,1,1,0
wish cover iranian elect,0,0,0,0
babi sister graduationmi alma mater,1,1,1,0
justifi face gt,1,1,0,0
eep good take care tattoo,1,1,1,1
must someth xtra thator must goodlol,1,1,0,0
damn insan long backup time problem back 30 firmwar,0,0,0,0
hmm late endless hallway sonni chiodo use jeffre star haha idk,1,1,0,0
boyfriendless weekend suck,0,0,0,0
first plane trip littl one 10 mo plane us pleas dont kick us,1,1,0,0
mornin ya chap church jess,1,1,0,0
work work work love sun lt3,0,0,1,0
miss much even funni anymor,0,0,0,0
sunburn much time lake,0,1,0,0
oh well join work experi tomorrow,0,0,0,0
day school count summer vacat jealou,1,0,0,0
cat whisker jommm,1,1,1,0
thank word paramahansa yogananda life long teacherbless amp light friend,1,1,1,1
download take long im impati lol,0,1,0,0
lol love kid,1,1,1,1
tri organis schedul think im get headach,0,0,0,0
would pull still look cool,1,1,1,1
air franc oh man anoth tragedi worri,0,0,0,0
ah crap wait game updat took least half hour,0,0,0,0
back london amaz week maldiv beauti place feel relax look sooo black everyon,1,1,0,0
claru cope littl critter,1,1,1,0
agre lol gon na go movi last night nope bed 10 like good girl lol,1,1,0,0
ah ye avatar final show twitter buggi,1,1,0,0
want someth drink dont know,0,0,0,0
hey im kri bf seen ur video ur talent hell,1,1,0,0
hope harm done magnet comput definit dont mix,1,0,0,0
morn,1,1,1,1
actual dont know,0,0,0,0
anoth cloudi sunless day hmmmmppppfff,0,1,0,0
din get cuz said wouldnt ni couldnt know onlin twitter assum sleep,0,0,0,0
oh hon,0,1,1,0
enjoy stori myriam tumbuktu,0,1,0,0
haha nah im good tonight margarita cunningli strong though im complain,1,1,0,0
hey guy,1,1,1,0
stream onlin,1,1,1,0
pit back 6th,0,1,1,1
mayb heart condit didnt know shame realli hope get better sister,0,0,0,0
man wasnt left purs car idk gave phone idk suck,0,0,0,0
prroblem pack order speaktyp sent today xi,1,0,0,0
thank nice one didnt know,1,1,1,1
miss import bit dream,0,0,1,0
thank eye back head stare broom wagon good luck first big race,1,1,1,1
deepli upset noth describ feel,0,0,0,0
cat pass spot bed he cute wake realli tire though,0,0,0,0
thing interest um least sun shine,1,0,0,0
stop avoid weekend fuck year fuck beauti friend,0,0,0,0
came auburn weekend visit buddi sad leav though,1,0,0,0
sneaki excel noth wrong innov man keep us sharp,1,1,1,0
listen jack ripper millionth time,1,0,1,0
still get head boy knew yesterday,0,0,0,0
consid option year oversea trip look resort red sea sinc greec probabl pictur,0,1,0,0
way your come im go sad friend colleg gone weekend,0,0,0,0
feel like cri georgia theater burn last night,0,0,0,0
sat wait room dread worst moment life,0,0,0,0
summer goal get sassi tan skinni,0,0,0,0
work earli hellso tire bein di earli,0,0,0,0
brilliant friday work lot excit client brief total lovin week campaign result good time,1,1,1,1
talk waffl hous crave big waffl day,1,1,0,0
come ye polit group want final blowout im gon na make,0,0,0,0
curs firewallproxi server restrict wait get home,0,0,0,0
zzzz may cure sad class 2009 babi,1,0,0,0
ive great although suck text ichat youv discoveredsorryyyyyy,1,1,0,0
read gener motor final declar bankruptci,0,1,0,0
hurt,0,0,0,0
wasnt love mac commerci,1,1,0,0
okon hour count day go enjoy everi minut hair done spa kickbox hike ahhh cant wait,1,0,1,1
okay give hint,1,1,1,0
feel better still cough move yet imposs,0,0,0,0
wish could pull massiv babi blue fluffi top hat,0,0,0,0
bad lesson bad,0,0,0,0
24 hour shift begun,0,1,0,0
alway littl awkward follow notic one unfollow sorri im interest,0,1,0,0
sleep mortal,1,0,0,0
hard time clinic yesterday ask sign fill form verifi im nt infect h1n1 yet,0,0,0,0
uncaught except test tg 108 upload twitpic wifi go conect set,0,0,0,0
asid im upset experi cop made want head home didnt go use airblad,0,0,0,0
yup super fill full 12 slice,1,1,1,1
cool problem gym clean,0,1,1,1
carina work oh well still go sunday noon ill give call tonight work im excit,0,0,1,0
suck interview still love,1,0,1,1
cut definitley,1,1,0,0
aw year sinc westlif croker tmro alredi dat da best day evr ox,0,1,1,0
camera vers person abl tell dslr camera get cheap,0,0,0,0
kawada hotelon shill street figurea street someth like min stapl center,0,1,0,0
morn anoth day slang sandwich,0,1,1,0
twitter slow last mainten alway refresh post someth new gtquotlt,0,1,0,0
summer school gweenbrier dont know way aroundd,0,0,0,0
vote in4merz live know vote jenni owen ftw lol,1,1,0,0
okay ltsourcegt isnt move server lot fun level 25 thank offer though,1,1,0,0
member,1,1,1,0
could murder ice cream soda ice cream cream soda,0,1,0,0
swore id never guess footi fan rememb one particular graham carr,1,0,0,0
hi ron thank,1,1,1,1
hahah fret ionic equat,1,1,1,1
oh sorryjust saw previou tweet report cocain trace,1,1,0,0
wee two new follow,1,1,1,1
peopl said im glow morn must tai chi strengthen resolv read quotth hour work weekquot,1,1,1,0
gloriou,1,1,1,0
final school holiday spree gon na miss high school much gon na miss ciput tot,0,0,0,0
travel home tuesday,1,0,1,0
song dream ti birthday flickr photo share,1,1,1,0
need hurri get dress look sweat,1,1,0,0
svnbisect,0,1,1,0
craker barrel sound real good right may even purchas nice quilt,1,1,1,1
im sleepi work sigh knw im addictd theseshowz,0,0,0,0
hope get sleep tomorrow im work day today stupid product launch,0,0,0,0
final get wkend start happi birthday tiff parti bday girl amp crew amp im dd know mean,1,1,0,0
call laker love,0,1,1,1
haha suuuuur mena im happi see patrick quotenchantedquot quotthrillerquot xd buuuuut much time talk,0,1,0,0
filemail desktop final avail public test go,1,1,0,0
nice thank share hip hop classic twist,1,1,1,1
likelihood wont weekend,0,0,0,0
didnt even get enjoy sun today,0,0,0,0
anoth day anoth bless good morn tweep,1,1,1,0
get trash bag uncl cousin gon na make dinner today daddi may around theyv alway look,1,1,0,0
actual gain quit follow everi week,1,1,1,0
headach,0,0,0,0
thing save us therefor us,0,1,1,1
bet gorgeou night tokyo miss life much,0,0,0,0
forgot buy dvd friend record second season kyle xy,0,0,0,0
got bit long email ya,1,0,1,0
attack transfat,0,1,0,0
great show today pleas could play dont upset rythm noisett fave song world ash,1,1,1,1
ahh ive still got mine purchas close 20 year ago sadli yellow,0,0,0,0
want youto follow obvious,1,0,0,0
know cant tell mani experi ive ruin tri follow yall tweet twitter jack product,0,0,0,0
hate coursework,0,0,0,0
ok everyon great night morn xoxoxo night luv,1,1,0,0
oh hey famili fine thank,1,1,1,0
yeah im lame cam phone cam shini circl bad im work actual parti,0,0,0,0
got major thinkin today good thing got plenti rest tonight,1,1,1,1
twitterena especi updat come soon,1,0,1,0
wish ipod could hold music instead,0,0,0,0
link send fb home page mayb wall account perhap reopen quiet,0,1,1,0
alway nice parent cook amaz dinner whatev much schoolwork eat anyway sigh,0,1,0,0
realli need vacat right,0,0,0,0
gotten bed hope start feel life old girl soon gon na go tackl 16 year old bedroom mo smell,0,0,0,0
go movi,1,0,1,1
yay congrat number headach,1,1,0,0
best time gym got car messag wait back stage,0,0,0,0
go texa 10 day,1,1,1,1
your optimist lol,1,1,1,1
dont think there anyth wrong never like never acquir tast guess,0,0,0,0
welcom current listen new silverstein cd love itttttt,1,1,1,0
much fun johnson citi today although spent quit bit money love tennesse,1,1,0,0
good weekend,1,1,1,1
thank dude im get better though im go anoth trip next month noth could compar,1,0,0,0
lmao how histori revis treat ya,1,1,1,0
drinkin bff happi day,1,1,1,1
haha okay byeeee nice day,1,1,1,1
anoth long amp busi day work cant believ dont day next saturday,0,0,0,0
sour sweet gone,1,1,0,0
maannnnn phone go dead way charg lol,0,0,0,0
come,0,1,1,1
dont think im gon na watchlisten new song perform live want surpris monday,1,0,0,0
look fabul great idea,1,1,1,1
welcom vers jame amp congrat 15 charact name,1,1,0,0
doesnt know go gym go home,0,0,0,0
good morn get readi work,0,1,1,1
wish youd done saturday amp share hunger,0,0,0,0
oh gosh new moon sad im excit,0,0,0,0
ok realli stabl keep get blue screen guest back 224,0,1,0,0
work last day asleeplay 13 hour felt real good,1,0,1,1
sun shine almost life great,1,1,1,1
your awesom,1,1,1,1
munch way cake shame cakephp chocol cake,0,0,0,0
yep hardli twitter busi need fix,1,1,0,0
let find im suppos get ur nemor,0,0,0,0
teacher option im complain cours,1,1,0,0
48 hour,0,1,1,0
lol iight seeee,1,1,1,0
drink best smoothi ive ever hadddd wif ashley,1,1,1,1
make michel put barack,1,1,0,0
ooh dreamwidth sound interest kinda,1,1,1,1
lol must soo happi xo,1,1,0,0
sound like good photographi weather least hope,1,1,0,0
cupcak made work one piec im yet crack thought id teas troop bit,1,0,0,0
got 1st answer googl fir bore ho gayi sorri lol guess,1,0,0,0
repli,0,1,0,0
libey thaa libigannaaaash goooood miadhu ekkoh ve nidhaa,1,1,0,0
miss cant wait tonight haha,1,0,0,0
codrydamol time day lot fluid,0,1,0,0
tweet includ longest poem world,1,1,1,1
email realli miss,0,0,0,0
email bore,0,1,0,0
back twitpocalyps bug fix thank good,1,1,1,1
great see paul pott bgt wierd think sat next school work tesco time,1,0,0,0
think mari work monday night cav need miracl,0,0,0,0
right go black coffe remind saint song one littl yummi biscuit,1,1,0,0
ooh cool palathank gummi bear inform,1,1,1,1
gon na atl wtk time,0,0,0,0
1st look thought meant age amp like ehbut guess yeah biolog,1,1,0,0
happi father day dad didnt even answer call tho lol,0,0,0,0
what upppp,0,1,1,0
concur demo,1,1,1,0
woke boredddddd gungri,0,0,0,0
lost follow looooool,0,1,0,0
thank bee your gon na still could least die ow,0,1,0,0
realli woah that lot sub im 15 feel like im talk kind celebr lol,1,0,0,0
hey shout proud serv member us armi,1,1,0,0
worki worki suck work without phone,0,0,0,0
sorri hear hangoverlol fun sometim hurt huh,1,0,0,0
live blog tv go good,1,1,1,1
hope sleep bless dawn,1,1,1,1
cant believ wiid without that get leav countri love your gorgeou miss face,0,0,0,0
first time today co im busi chang hurrah,1,1,0,0
earli wit lil man watchn sesam streetla la lala la la lala elmo world lol,1,0,0,0
comput back onlin,1,0,1,1
nightlif commando like chant music cool amp im listen inx music song amaz bass win,1,1,0,0
wolfram alpha doesnt know al green,0,1,0,0
alreadi banjo mayb get practic first,1,1,0,0
movi amaz im gon na sleep clean room tomorrow,0,0,0,0
vote,1,1,1,1
thankss,1,1,1,1
realli hate raini day bring back sun,0,0,0,0
yeah got fan ac damn let go make friend neighbor free booz,0,0,0,0
stuck work fan window open die,0,0,0,0
would go golf rain,0,0,0,0
woo catch hill,1,1,1,0
work sunday,0,0,0,0
asleep,0,0,0,0
list billi talent last album,1,1,1,0
save chocol haha english pretti good way,1,1,1,1
im glad your fever gone feel better girli miss,0,0,0,1
found littl strap seawe pack littl pack ill show ya get home,1,1,0,0
damn feel kinda way bad hope pop outta model last nite,0,0,0,0
hey ed how go,1,1,1,1
back dog trust,1,0,1,1
ost file take soooooo long get bore sit,0,0,0,0
omg saw new moon sneak peak kiss love trailer clip thingi wow,1,1,0,0
mbc see,1,1,1,1
awak lol chillen bit head find cousin blaze wit,1,0,0,0
glad like,1,1,1,1
defens lunchtim im head mammam,1,0,0,0
moonbow rainbow white,1,1,1,1
nevermind buzzcock background there man sound muchlik danni jone he even got curli hair,0,1,0,0
fuck hate enlist day im still hope good sched,0,0,0,0
wow shabu himym realli feel comfort,1,0,1,0
sadli gon na push open date june go real hectic awesom idea though,0,0,0,0
wonder bought piec great stuff go commiss hairbal ben sinc sold,1,1,0,0
super bore waaaa cant updat much twitter tired,0,0,0,0
yep ae one obvious hehe,1,1,1,1
didnt drop tabl yesterday krew,0,0,0,0
sooner go bed sooner work drupal,0,0,0,0
feel bad nanni sister leav canada today get marri alreadi miss terribl hard,0,0,0,0
yer got well piss annoy went shop lol ok,1,1,0,0
cant believ tire right dont know go tonight exhaaaaust,0,0,0,0
polic ticket fun,0,1,1,1
ive seen though hardli ever happen real life cant even get cat cuddl camera,1,0,0,0
miss group ride,0,0,0,0
vote hope win,1,1,1,1
